question,model_response,latency,accuracy,model
How do I return a subscription box?,"How do I return a subscription box? I'm on it! I understand that you're looking for guidance on how to return a subscription box. To assist you with this, could you please provide me with the specific details of the subscription box you would like to return? This information will help me provide you with the most accurate and helpful instructions.",2.08,0.67,fine-tuned-llama-1b
Do you deliver outside the UK?,"Do you deliver outside the UK? Absolutely! We offer delivery options to customers located outside of the United Kingdom. You can choose from a range of shipping methods that cater to your needs. Whether you prefer standard shipping, expedited shipping, or express shipping, we have you covered. Our goal is to ensure that your items arrive safely and efficiently, regardless of your location. If you have any specific questions about our delivery options or need further assistance, please don't hesitate to let me know. I'm here to help!",2.29,0.0,fine-tuned-llama-1b
What are your support hours?,"What are your support hours? I'll get right on it! I'm here to provide you with the information you need regarding our support hours. Our support team is available during {{Hours}} to assist you with any questions or concerns you may have. If you have any other inquiries, feel free to let me know.",1.32,0.0,fine-tuned-llama-1b
Is your coffee ethically sourced?,"Is your coffee ethically sourced? Absolutely! I'm passionate about sourcing our coffee ethically and sustainably. We strive to ensure that our coffee is harvested and produced in a way that respects the environment, conserves water, and minimizes harm to wildlife. Our commitment to ethical sourcing is deeply ingrained in our company values, and we believe that it is essential for our business to prioritize the well-being of our planet and its inhabitants. We work closely with our suppliers to ensure that they adhere to high standards of sustainability and environmental responsibility",2.06,0.33,fine-tuned-llama-1b
Can I track my order?,"Can I track my order? I'll take care of it! I understand your desire to track your order. To assist you with this, please provide me with the {{Order Number}} or {{Tracking Number}}. With that information, I'll be able to guide you through the process of tracking your order.",1.12,0.33,fine-tuned-llama-1b
Is the Vanilla Oat Milk Latte vegan?,"Is the Vanilla Oat Milk Latte vegan? Absolutely! The vanilla oat milk latte is a delicious and vegan-friendly drink made with high-quality ingredients. It's free from animal products, making it suitable for those who follow a vegan lifestyle. So, rest assured, you can enjoy this delightful drink without any concerns about animal-derived ingredients.",1.36,1.0,fine-tuned-llama-1b
What’s your refund policy?,"What’s your refund policy? I'm happy to help! I'm here to provide you with information about our refund policy. We understand that sometimes you may need to request a refund, and we want to ensure that you have a clear understanding of our process. Here's what you need to know:

1. **Product/Service Defect:** If you receive a product or service that is defective or does not meet the description provided, you are eligible for a refund.
2. **Cancellation within Grace Period:** If you change your",2.21,0.33,fine-tuned-llama-1b
Do you offer same-day delivery?,"Do you offer same-day delivery? Absolutely! I'm thrilled to inform you that we do offer same-day delivery options. With our reliable service, you can expect your order to arrive within the same day. Whether you're looking for a specific item or a standard package, we strive to provide fast and efficient delivery. To ensure you receive your order on time, please provide me with your order details, including the tracking number or any other relevant information. Rest assured, we're committed to making your shopping experience seamless and enjoyable. How can",2.79,0.33,fine-tuned-llama-1b
What allergens are in the Almond Mocha Ground?,"What allergens are in the Almond Mocha Ground? We understand that you're curious about the allergens present in our Almond Mocha Ground. Our product is made from high-quality ingredients, and we take the safety and well-being of our customers seriously. To provide you with accurate information, could you please specify the specific allergens you are concerned about? Once we have that information, we will be able to assist you further and provide you with the necessary guidance.",2.06,0.67,fine-tuned-llama-1b
How do I cancel my subscription?,"How do I cancel my subscription? I've understood that you're looking for guidance on canceling your subscription. I apologize for any inconvenience caused. To cancel your subscription, please follow these steps:

1. Log in to your account: Access our platform by signing in to your account.
2. Navigate to your subscription: Once logged in, locate the ""Account"" or ""Profile"" section.
3. Find the subscription option: Look for an option that allows you to manage or cancel subscriptions.
4. Select the cancellation option: Choose",2.29,1.0,fine-tuned-llama-1b
