question,model_response,latency,accuracy,model
How do I return a subscription box?,"How do I return a subscription box? I'm on it! I understand that you're looking for guidance on how to return a subscription box. To assist you with this, could you please",1.57,0.67,fine-tuned-llama-1b
Do you deliver outside the UK?,Do you deliver outside the UK? Absolutely! We offer delivery options for customers located outside of the United Kingdom. You can choose from a range of international shipping options to ensure your package reaches,0.92,0.33,fine-tuned-llama-1b
What are your support hours?,What are your support hours? I'll get right on it! I'm here to provide you with the information you need regarding our support hours. Our support team is available during {{,1.0,0.0,fine-tuned-llama-1b
Is your coffee ethically sourced?,"Is your coffee ethically sourced? I'm glad you asked about the ethical sourcing of our coffee! We take the sourcing of our coffee very seriously, ensuring that our coffee is not only",0.85,0.33,fine-tuned-llama-1b
Can I track my order?,"Can I track my order? I'll take care of it! I'm here to assist you in tracking your order. To check the status of your order, please visit the """,0.9,0.33,fine-tuned-llama-1b
Is the Vanilla Oat Milk Latte vegan?,Is the Vanilla Oat Milk Latte vegan? Absolutely! The Vanilla Oat Milk Latte is a delicious and popular drink made with high-quality ingredients that are free from animal products. It's a,0.81,1.0,fine-tuned-llama-1b
What’s your refund policy?,What’s your refund policy? I'm happy to help! I'm here to provide you with information about our refund policy. Our goal is to ensure that you have a fair and,1.03,0.33,fine-tuned-llama-1b
Do you offer same-day delivery?,Do you offer same-day delivery? Absolutely! I'm thrilled to inform you that we offer same-day delivery for all our products. This means you can have your items delivered to your doorstep,0.96,0.33,fine-tuned-llama-1b
What allergens are in the Almond Mocha Ground?,"What allergens are in the Almond Mocha Ground? We understand that you're curious about the allergens present in our Almond Mocha Ground. To provide you with accurate information, could you please provide",0.88,0.67,fine-tuned-llama-1b
How do I cancel my subscription?,"How do I cancel my subscription? I've realized that you're looking for guidance on canceling your subscription. I apologize for any inconvenience this may have caused. To cancel your subscription,",0.98,0.67,fine-tuned-llama-1b
